Index;To_sur;To_sur_low;To_sur_high;Ti_sur;Ti_sur_low;Ti_sur_high;T_BL;T_BL_low;T_BL_high
21.08.2013 00:00;7.441233;7.161233;7.721233;29.403091;29.123091;29.683091;23.11824;22.83824;23.39824
21.08.2013 00:10;7.30115;7.02115;7.58115;29.403967;29.123967;29.683967;23.088718;22.808718;23.368718
21.08.2013 00:20;7.364199;7.084199;7.644199;29.420502;29.140502;29.700502;23.06073;22.78073;23.34073
21.08.2013 00:30;7.379416;7.099416;7.659416;29.405949;29.125949;29.685949;23.03554;22.75554;23.31554
21.08.2013 00:40;7.290782;7.010782;7.570782;29.417191;29.137191;29.697191;23.00812;22.72812;23.28812
21.08.2013 00:50;7.220632;6.940632;7.500632;29.43125;29.15125;29.71125;22.98884;22.70884;23.26884
21.08.2013 01:00;7.150734;6.870734;7.430734;29.435108;29.155108;29.715108;22.956329;22.676329;23.236329
21.08.2013 01:10;7.044417;6.764417;7.324417;29.44585;29.16585;29.72585;22.935442;22.655442;23.215442
21.08.2013 01:20;6.764816;6.484816;7.044816;29.456121;29.176121;29.736121;22.908731;22.628731;23.188731
21.08.2013 01:30;6.728184;6.448184;7.008184;29.44602;29.16602;29.72602;22.88084;22.60084;23.16084
21.08.2013 01:40;6.649567;6.369567;6.929567;29.456263;29.176263;29.736263;22.85321;22.57321;23.13321
21.08.2013 01:50;6.578733;6.298733;6.858733;29.463467;29.183467;29.743467;22.830059;22.550059;23.110059
21.08.2013 02:00;6.384152;6.104152;6.664152;29.46196;29.18196;29.74196;22.801838;22.521838;23.081838
21.08.2013 02:10;6.272434;5.992434;6.552434;29.457077;29.177077;29.737077;22.777451;22.497451;23.057451
21.08.2013 02:20;6.204868;5.924868;6.484868;29.469177;29.189177;29.749177;22.753033;22.473033;23.033033
21.08.2013 02:30;6.1593;5.8793;6.4393;29.467199;29.187199;29.747199;22.726151;22.446151;23.006151
21.08.2013 02:40;6.2986;6.0186;6.5786;29.473309;29.193309;29.753309;22.703329;22.423329;22.983329
21.08.2013 02:50;6.386367;6.106367;6.666367;29.483448;29.203448;29.763448;22.68325;22.40325;22.96325
21.08.2013 03:00;6.276649;5.996649;6.556649;29.483068;29.203068;29.763068;22.66589;22.38589;22.94589
21.08.2013 03:10;5.993834;5.713834;6.273834;29.490108;29.210108;29.770108;22.639412;22.359412;22.919412
21.08.2013 03:20;5.8976;5.6176;6.1776;29.491741;29.211741;29.771741;22.61414;22.33414;22.89414
21.08.2013 03:30;5.707433;5.427433;5.987433;29.485199;29.205199;29.765199;22.59033;22.31033;22.87033
21.08.2013 03:40;5.717299;5.437299;5.997299;29.490459;29.210459;29.770459;22.56369;22.28369;22.84369
21.08.2013 03:50;5.598917;5.318917;5.878917;29.495548;29.215548;29.775548;22.540319;22.260319;22.820319
21.08.2013 04:00;5.59525;5.31525;5.87525;29.49679;29.21679;29.77679;22.51642;22.23642;22.79642
